Channel	Intensity
0	64806
1	64941
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	1
95	3
96	19
97	18
98	21
99	18
100	17
101	20
102	22
103	31
104	27
105	19
106	24
107	17
108	18
109	11
110	17
111	16
112	19
113	22
114	18
115	18
116	8
117	16
118	16
119	20
120	20
121	17
122	20
123	23
124	21
125	13
126	20
127	18
128	20
129	16
130	20
131	19
132	14
133	23
134	13
135	13
136	16
137	16
138	21
139	19
140	18
141	13
142	20
143	15
144	14
145	23
146	17
147	18
148	21
149	13
150	24
151	15
152	13
153	12
154	15
155	17
156	20
157	17
158	26
159	13
160	19
161	15
162	15
163	25
164	13
165	9
166	18
167	18
168	18
169	16
170	17
171	16
172	22
173	11
174	5
175	13
176	16
177	18
178	17
179	10
180	22
181	12
182	10
183	12
184	16
185	9
186	15
187	22
188	15
189	11
190	18
191	19
192	18
193	20
194	13
195	20
196	11
197	17
198	13
199	10
200	12
201	17
202	17
203	18
204	13
205	15
206	12
207	15
208	23
209	13
210	15
211	7
212	8
213	13
214	14
215	11
216	16
217	16
218	14
219	20
220	11
221	10
222	17
223	17
224	13
225	19
226	8
227	9
228	20
229	14
230	19
231	5
232	14
233	9
234	15
235	8
236	8
237	12
238	11
239	11
240	15
241	12
242	8
243	15
244	8
245	14
246	8
247	15
248	12
249	13
250	13
251	15
252	13
253	19
254	19
255	17
256	14
257	9
258	14
259	9
260	12
261	14
262	13
263	14
264	9
265	18
266	15
267	10
268	13
269	10
270	12
271	12
272	16
273	21
274	16
275	10
276	17
277	15
278	17
279	14
280	14
281	13
282	11
283	13
284	12
285	6
286	7
287	6
288	13
289	8
290	17
291	14
292	14
293	12
294	12
295	16
296	9
297	13
298	21
299	14
300	15
301	8
302	5
303	10
304	15
305	10
306	14
307	11
308	20
309	5
310	10
311	15
312	13
313	14
314	7
315	8
316	10
317	18
318	6
319	14
320	9
321	11
322	9
323	17
324	10
325	15
326	14
327	13
328	9
329	19
330	11
331	11
332	11
333	17
334	14
335	13
336	18
337	11
338	11
339	21
340	14
341	11
342	10
343	10
344	12
345	11
346	11
347	12
348	11
349	11
350	16
351	12
352	16
353	20
354	15
355	16
356	16
357	19
358	21
359	17
360	16
361	15
362	11
363	22
364	17
365	18
366	13
367	16
368	16
369	15
370	18
371	15
372	12
373	14
374	13
375	17
376	18
377	9
378	14
379	12
380	17
381	21
382	12
383	17
384	29
385	22
386	21
387	22
388	24
389	32
390	31
391	33
392	29
393	24
394	15
395	19
396	27
397	26
398	39
399	34
400	54
401	50
402	45
403	33
404	33
405	25
406	21
407	10
408	25
409	11
410	15
411	13
412	22
413	20
414	9
415	12
416	20
417	16
418	13
419	12
420	14
421	20
422	15
423	19
424	20
425	18
426	11
427	17
428	9
429	18
430	20
431	14
432	11
433	17
434	15
435	8
436	16
437	21
438	9
439	13
440	23
441	11
442	17
443	14
444	15
445	15
446	21
447	21
448	23
449	17
450	32
451	39
452	34
453	39
454	35
455	23
456	28
457	27
458	25
459	19
460	22
461	22
462	7
463	19
464	17
465	26
466	20
467	17
468	23
469	23
470	18
471	18
472	16
473	19
474	10
475	13
476	11
477	9
478	8
479	18
480	12
481	15
482	15
483	13
484	21
485	10
486	10
487	14
488	16
489	12
490	10
491	10
492	12
493	19
494	14
495	13
496	13
497	20
498	19
499	20
500	15
501	13
502	12
503	13
504	11
505	18
506	12
507	14
508	9
509	15
510	20
511	13
512	18
513	15
514	13
515	21
516	15
517	15
518	10
519	16
520	6
521	15
522	9
523	19
524	13
525	18
526	28
527	17
528	15
529	15
530	13
531	13
532	20
533	19
534	9
535	14
536	12
537	13
538	17
539	13
540	14
541	14
542	16
543	15
544	15
545	17
546	14
547	14
548	17
549	17
550	13
551	22
552	12
553	12
554	15
555	11
556	12
557	19
558	14
559	15
560	17
561	16
562	17
563	11
564	18
565	15
566	20
567	17
568	19
569	11
570	17
571	17
572	15
573	24
574	14
575	16
576	16
577	15
578	17
579	16
580	22
581	20
582	15
583	23
584	13
585	17
586	17
587	20
588	14
589	12
590	15
591	21
592	18
593	15
594	16
595	15
596	11
597	10
598	15
599	20
600	15
601	17
602	20
603	14
604	14
605	15
606	16
607	26
608	17
609	22
610	19
611	11
612	10
613	12
614	11
615	17
616	12
617	17
618	12
619	14
620	18
621	10
622	16
623	12
624	18
625	17
626	17
627	9
628	9
629	14
630	9
631	11
632	18
633	10
634	18
635	19
636	13
637	10
638	12
639	15
640	17
641	8
642	14
643	6
644	13
645	13
646	12
647	7
648	13
649	22
650	19
651	13
652	23
653	21
654	15
655	16
656	17
657	16
658	16
659	12
660	16
661	15
662	13
663	17
664	14
665	19
666	18
667	18
668	10
669	14
670	17
671	26
672	15
673	10
674	12
675	11
676	14
677	15
678	17
679	17
680	18
681	15
682	12
683	13
684	16
685	17
686	12
687	14
688	14
689	12
690	13
691	18
692	14
693	16
694	16
695	13
696	15
697	12
698	12
699	10
700	10
701	23
702	20
703	12
704	10
705	18
706	22
707	15
708	14
709	14
710	16
711	27
712	13
713	11
714	16
715	22
716	10
717	17
718	11
719	13
720	17
721	10
722	14
723	11
724	13
725	14
726	9
727	11
728	12
729	14
730	15
731	17
732	16
733	16
734	8
735	12
736	14
737	14
738	13
739	12
740	14
741	9
742	14
743	16
744	14
745	20
746	14
747	12
748	21
749	11
750	17
751	21
752	14
753	13
754	14
755	12
756	16
757	12
758	23
759	18
760	19
761	17
762	13
763	18
764	17
765	10
766	16
767	17
768	9
769	17
770	13
771	10
772	10
773	18
774	17
775	12
776	19
777	13
778	16
779	16
780	20
781	13
782	19
783	13
784	15
785	20
786	15
787	16
788	10
789	15
790	16
791	11
792	12
793	13
794	16
795	21
796	21
797	19
798	16
799	18
800	11
801	20
802	14
803	12
804	15
805	16
806	17
807	14
808	11
809	19
810	9
811	12
812	15
813	10
814	16
815	19
816	16
817	23
818	13
819	24
820	14
821	18
822	16
823	9
824	17
825	14
826	13
827	17
828	15
829	10
830	19
831	11
832	13
833	16
834	18
835	16
836	10
837	19
838	13
839	13
840	12
841	14
842	6
843	14
844	11
845	15
846	13
847	14
848	6
849	16
850	11
851	12
852	14
853	13
854	19
855	22
856	11
857	11
858	14
859	20
860	16
861	16
862	13
863	13
864	7
865	7
866	13
867	15
868	9
869	13
870	14
871	14
872	13
873	11
874	12
875	15
876	13
877	24
878	10
879	12
880	19
881	10
882	14
883	12
884	16
885	6
886	17
887	8
888	14
889	12
890	10
891	7
892	14
893	17
894	15
895	12
896	22
897	10
898	15
899	11
900	18
901	22
902	16
903	14
904	11
905	14
906	18
907	10
908	11
909	16
910	15
911	9
912	12
913	14
914	8
915	24
916	15
917	21
918	16
919	13
920	15
921	9
922	13
923	21
924	19
925	14
926	16
927	18
928	15
929	15
930	19
931	12
932	13
933	23
934	11
935	17
936	17
937	14
938	12
939	11
940	15
941	19
942	17
943	22
944	18
945	16
946	10
947	11
948	16
949	14
950	17
951	17
952	9
953	9
954	23
955	9
956	15
957	16
958	14
959	11
960	14
961	12
962	16
963	16
964	18
965	15
966	11
967	16
968	15
969	21
970	19
971	16
972	12
973	11
974	21
975	20
976	15
977	14
978	18
979	16
980	19
981	15
982	7
983	11
984	16
985	8
986	13
987	17
988	17
989	12
990	14
991	18
992	19
993	12
994	12
995	10
996	16
997	15
998	16
999	11
1000	13
1001	10
1002	9
1003	11
1004	11
1005	8
1006	10
1007	14
1008	15
1009	13
1010	9
1011	16
1012	21
1013	11
1014	20
1015	14
1016	20
1017	11
1018	15
1019	14
1020	12
1021	8
1022	10
1023	13
1024	14
1025	9
1026	11
1027	14
1028	14
1029	15
1030	13
1031	16
1032	13
1033	7
1034	12
1035	10
1036	11
1037	17
1038	11
1039	10
1040	12
1041	10
1042	14
1043	12
1044	7
1045	15
1046	11
1047	12
1048	11
1049	17
1050	10
1051	8
1052	18
1053	18
1054	17
1055	21
1056	12
1057	13
1058	15
1059	14
1060	14
1061	13
1062	12
1063	15
1064	15
1065	16
1066	15
1067	8
1068	15
1069	17
1070	15
1071	11
1072	14
1073	14
