Channel	Intensity
0	8929
1	9314
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	1
95	9
96	22
97	17
98	27
99	27
100	28
101	21
102	15
103	26
104	23
105	30
106	21
107	20
108	30
109	19
110	26
111	27
112	26
113	18
114	21
115	22
116	24
117	26
118	18
119	23
120	20
121	24
122	18
123	19
124	21
125	29
126	18
127	28
128	22
129	20
130	21
131	19
132	17
133	31
134	21
135	33
136	18
137	20
138	23
139	14
140	22
141	21
142	20
143	25
144	22
145	18
146	22
147	21
148	18
149	20
150	21
151	18
152	19
153	17
154	24
155	17
156	23
157	22
158	25
159	23
160	17
161	20
162	18
163	22
164	19
165	16
166	16
167	13
168	14
169	21
170	20
171	19
172	17
173	19
174	26
175	20
176	12
177	23
178	15
179	13
180	13
181	17
182	20
183	20
184	15
185	15
186	14
187	19
188	23
189	19
190	24
191	23
192	23
193	21
194	17
195	11
196	25
197	19
198	13
199	19
200	21
201	19
202	18
203	16
204	17
205	23
206	18
207	12
208	20
209	11
210	21
211	17
212	25
213	14
214	21
215	17
216	10
217	9
218	10
219	18
220	17
221	21
222	21
223	21
224	15
225	21
226	17
227	15
228	9
229	21
230	9
231	8
232	13
233	12
234	9
235	24
236	18
237	17
238	16
239	17
240	10
241	20
242	22
243	7
244	18
245	25
246	16
247	23
248	19
249	21
250	15
251	19
252	17
253	21
254	19
255	19
256	8
257	24
258	20
259	16
260	17
261	21
262	11
263	17
264	22
265	12
266	14
267	11
268	26
269	17
270	16
271	18
272	23
273	13
274	17
275	15
276	15
277	13
278	14
279	21
280	19
281	9
282	17
283	16
284	21
285	19
286	14
287	16
288	22
289	14
290	22
291	17
292	22
293	23
294	13
295	9
296	12
297	8
298	16
299	10
300	18
301	18
302	16
303	11
304	15
305	18
306	20
307	17
308	15
309	17
310	14
311	16
312	14
313	15
314	21
315	9
316	10
317	12
318	18
319	12
320	18
321	18
322	15
323	27
324	13
325	15
326	9
327	13
328	12
329	16
330	14
331	22
332	10
333	15
334	11
335	14
336	19
337	9
338	11
339	10
340	10
341	10
342	14
343	13
344	7
345	15
346	16
347	18
348	24
349	14
