Channel	Intensity
0	36246
1	37456
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	1
92	0
93	13
94	68
95	131
96	178
97	173
98	169
99	158
100	133
101	149
102	180
103	149
104	174
105	156
106	149
107	173
108	144
109	167
110	154
111	141
112	140
113	162
114	166
115	159
116	159
117	139
118	151
119	149
120	147
121	179
122	139
123	147
124	129
125	133
126	167
127	157
128	147
129	138
130	141
131	141
132	152
133	136
134	138
135	119
136	137
137	158
138	139
139	129
140	141
141	154
142	138
143	156
144	153
145	152
146	140
147	128
148	124
149	137
150	128
151	140
152	136
153	147
154	123
155	123
156	124
157	126
158	109
159	118
160	145
161	111
162	130
163	124
164	116
165	124
166	147
167	121
168	129
169	136
170	120
171	139
172	141
173	124
174	123
175	123
176	116
177	119
178	111
179	116
180	98
181	113
182	123
183	107
184	120
185	128
186	136
187	127
188	119
189	141
190	104
191	113
192	108
193	129
194	120
195	127
196	101
197	129
198	116
199	116
200	127
201	120
202	110
203	112
204	128
205	119
206	109
207	115
208	104
209	115
210	101
211	106
212	127
213	126
214	116
215	118
216	124
217	110
218	124
219	83
220	105
221	109
222	112
223	109
224	126
225	95
226	101
227	106
228	113
229	114
230	114
231	105
232	108
233	110
234	112
235	118
236	107
237	107
238	121
239	130
240	110
241	98
242	105
243	126
244	108
245	127
246	125
247	96
248	109
249	102
250	96
251	110
252	107
253	130
254	113
255	113
256	89
257	109
258	119
259	89
260	123
261	119
262	92
263	110
264	103
265	104
266	120
267	107
268	94
269	107
270	110
271	120
272	115
273	114
274	103
275	103
276	122
277	103
278	107
279	107
280	103
281	103
282	102
283	124
284	100
285	130
286	111
287	87
288	108
289	106
290	102
291	115
292	87
293	90
294	109
295	116
296	107
297	104
298	111
